Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado
1266.0,TOYOTA,Aqua G,2014,Hatchback,Nao,Híbrido,1.5,104200.0,4,Tiptronic,Dianteira,4-5,Roxo,4,11133.0,5,2021-09-19,Não,AM,1,9,11577.777777777777,469,0
765.0,MERCEDES-BENZ,GLA 250,2015,SUV,Sim,Gasolina,2.0,99542.0,4,Automatico,4x4,4-5,Branco,0,11133.0,1,2022-03-08,Sim,AM/FM,6,8,12442.75,299,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,179381.0,4,Automatico,Dianteira,4-5,Preto,12,11133.0,2,2021-04-27,Não,AM/FM,10,9,19931.222222222223,614,0
1079.0,HYUNDAI,Elantra,2018,Sedan,Sim,Gasolina,2.0,40122.0,4,Automatico,Dianteira,4-5,Cinza,12,11133.0,2,2021-07-05,Não,FM,7,5,8024.4,545,0
765.0,MERCEDES-BENZ,GLA 250,2015,SUV,Sim,Gasolina,2.0,99542.0,4,Automatico,4x4,4-5,Branco,0,11133.0,5,2020-08-01,Sim,AM,4,8,12442.75,883,0
0.0,MERCEDES-BENZ,E 320,2001,Sedan,Sim,Gasolina,3.2,214500.0,6,Tiptronic,Traseira,4-5,Azul,6,11133.0,5,2022-11-25,Sim,AM,10,22,9750.0,37,0
583.0,HYUNDAI,Accent,2011,Sedan,Sim,Diesel,1.6,70560.0,4,Automatico,Dianteira,4-5,Branco,4,11143.0,1,2022-07-05,Sim,AM,6,12,5880.0,180,0
0.0,TOYOTA,Ist 1.5,2002,Hatchback,Nao,Gasolina,1.5,150690.310857406,4,Automatico,Dianteira,4-5,Preto,2,11149.0,2,2020-06-26,Sim,AM,7,21,7175.729088447905,919,1
502.0,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,133682.0,4,Automatico,Dianteira,4-5,Branco,4,11177.0,2,2022-01-28,Sim,AM,6,10,13368.2,338,0
585.0,HYUNDAI,Elantra GT,2013,Hatchback,Nao,Gasolina,1.8,75000.0,4,Automatico,Dianteira,4-5,Branco,8,11227.0,5,2022-04-28,Sim,AM/FM,6,10,7500.0,248,0
638.0,KIA,Optima,2014,Sedan,Sim,Gasolina,2.0,54112.0,4,Automatico,Dianteira,4-5,Branco,4,11259.0,5,2022-01-20,Não,FM,0,9,6012.444444444444,346,0
687.0,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,117038.11065318542,4,Automatico,Dianteira,4-5,Prata,4,11274.0,5,2021-05-29,Sim,AM/FM,9,13,9002.931588706571,582,1
645.0,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.8,173877.0,4,Automatico,Dianteira,4-5,Cinza,4,11274.0,1,2022-05-18,Não,FM,2,12,14489.75,228,0
2377.0,TOYOTA,Tundra,2016,SUV,Sim,Gasolina,5.7,54875.0,8,Automatico,Traseira,4-5,Cinza,12,11290.0,3,2022-02-14,Não,AM/FM,2,7,7839.285714285715,321,0
503.0,TOYOTA,Prius C,2012,Hatchback,Nao,Híbrido,1.5,139005.0,4,Automatico,Dianteira,4-5,Azul,12,11290.0,2,2021-03-30,Não,AM,4,11,12636.818181818182,642,0
585.0,HYUNDAI,Elantra GLS / LIMITED,2013,Sedan,Nao,Gasolina,1.8,69000.0,4,Tiptronic,Dianteira,4-5,Azul,12,11290.0,3,2020-10-06,Não,AM/FM,8,10,6900.0,817,0
0.0,NISSAN,Teana,2011,Sedan,Nao,Gasolina,2.5,110000.0,6,Variator,Dianteira,4-5,Branco,6,11290.0,5,2022-10-21,Sim,AM/FM,3,12,9166.666666666666,72,0
0.0,BMW,530,2002,Sedan,Sim,Gasolina,3.0,270000.0,6,Tiptronic,Traseira,4-5,Prata,6,11290.0,4,2020-12-29,Sim,AM,2,21,12857.142857142857,733,0
642.0,VOLKSWAGEN,Passat,2012,Sedan,Sim,Diesel,2.0,97070.0,4,Tiptronic,Dianteira,4-5,Cinza,12,11290.0,1,2021-01-12,Sim,AM,3,11,8824.545454545454,719,0
0.0,TOYOTA,Prius,2008,Sedan,Nao,Híbrido,1.5,173000.0,4,Variator,Dianteira,4-5,Azul,8,11290.0,1,2022-04-19,Não,AM/FM,7,15,11533.333333333334,257,0
0.0,TOYOTA,Prius,2006,Hatchback,Nao,Híbrido,1.5,199840.0,4,Variator,Dianteira,4-5,Prata,6,11290.0,5,2020-02-10,Não,AM/FM,5,17,11755.29411764706,1056,0
583.0,HYUNDAI,Accent,2011,Sedan,Sim,Gasolina,1.6,42211.0,4,Automatico,Dianteira,4-5,Preto,4,11290.0,2,2022-01-05,Sim,AM/FM,7,12,3517.5833333333335,361,0
2377.0,TOYOTA,Tundra,2016,SUV,Sim,Gasolina,5.7,54875.0,8,Automatico,Traseira,4-5,Cinza,12,11290.0,4,2020-12-10,Sim,AM,1,7,7839.285714285715,752,0
0.0,TOYOTA,Prius,2006,Sedan,Sim,Híbrido,1.5,168000.0,4,Automatico,Dianteira,4-5,Preto,2,11290.0,1,2021-09-25,Sim,AM/FM,4,17,9882.35294117647,463,0
0.0,HONDA,FIT,2013,Hatchback,Nao,Gasolina,1.5,120000.0,4,Variator,Dianteira,4-5,Cinza,4,11290.0,4,2022-07-14,Sim,AM/FM,5,10,12000.0,171,0
915.0,AUDI,A7,2014,Hatchback,Sim,Gasolina,3.0,205657.8943685562,6,Automatico,4x4,4-5,Preto,0,11290.0,2,2022-10-27,Sim,AM,7,9,22850.877152061803,66,1
746.0,TOYOTA,Prius,2009,Sedan,Nao,Híbrido,1.5,237872.0,4,Automatico,Dianteira,4-5,Marrom,8,11290.0,1,2020-01-23,Não,AM,7,14,16990.85714285714,1074,0
0.0,NISSAN,Versa,2012,Sedan,Nao,Gasolina,1.6,109000.0,4,Automatico,Dianteira,4-5,Azul,2,11290.0,4,2020-01-22,Sim,AM/FM,1,11,9909.09090909091,1075,0
0.0,MERCEDES-BENZ,E 50,2000,Sedan,Sim,Gasolina,5.0,160000.0,8,Tiptronic,Traseira,4-5,Preto,8,11290.0,1,2020-06-20,Não,AM,10,23,6956.521739130435,925,0
0.0,MERCEDES-BENZ,CLK 320,1999,Cupê,Sim,Gasolina,3.2,237000.0,6,Tiptronic,Traseira,2-3,Prata,12,11290.0,5,2022-03-07,Sim,AM,8,24,9875.0,300,0
843.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,188000.0,4,Variator,Dianteira,4-5,Dourado,7,11290.0,4,2020-08-30,Não,AM,10,15,12533.333333333334,854,0
0.0,TOYOTA,Prius,2007,Hatchback,Sim,Híbrido,1.5,164420.21198583517,4,Automatico,Dianteira,4-5,Azul,6,11290.0,2,2022-09-07,Sim,FM,0,16,10276.263249114698,116,1
531.0,HYUNDAI,Veloster,2012,Sedan,Sim,Gasolina,1.6,136000.0,4,Tiptronic,Dianteira,4-5,Amarelo,8,11290.0,1,2020-03-05,Sim,FM,0,11,12363.636363636364,1032,0
0.0,VOLKSWAGEN,Jetta,2006,Sedan,Sim,Gasolina,2.5,288000.0,5,Manual,Dianteira,4-5,Preto,6,11290.0,2,2022-03-25,Não,AM,7,17,16941.176470588234,282,0
0.0,TOYOTA,Prius,2007,Sedan,Nao,Híbrido,1.5,197899.15554246816,4,Automatico,Dianteira,4-5,Cinza,6,11290.0,3,2022-04-09,Sim,FM,8,16,12368.69722140426,267,1
645.0,MERCEDES-BENZ,C 250,2011,Sedan,Sim,Gasolina,1.8,152000.0,4,Tiptronic,Traseira,4-5,Preto,12,11290.0,5,2021-10-17,Sim,FM,10,12,12666.666666666666,441,0
746.0,TOYOTA,Prius,2009,Hatchback,Nao,Híbrido,1.5,99000.0,4,Automatico,Dianteira,4-5,Verde,8,11290.0,3,2021-01-11,Não,FM,3,14,7071.428571428572,720,0
831.0,HONDA,Accord,2018,Sedan,Sim,Gasolina,1.5,60062.0,4,Automatico,Dianteira,4-5,Preto,12,11290.0,2,2020-08-31,Sim,AM/FM,9,5,12012.4,853,0
2108.0,KIA,Carnival,2006,Minivan,Nao,Diesel,2.9,171000.0,4,Manual,Dianteira,4-5,Preto,8,11290.0,5,2021-06-09,Não,AM,6,17,10058.823529411764,571,0
1277.0,HYUNDAI,Santa FE,2018,Sedan,Sim,Gasolina,2.4,10990.0,4,Automatico,Dianteira,4-5,Preto,12,11290.0,2,2021-07-11,Não,FM,0,5,2198.0,539,0
1277.0,HYUNDAI,Santa FE,2018,Sedan,Sim,Gasolina,2.4,44240.0,4,Automatico,4x4,4-5,Branco,12,11290.0,2,2021-07-12,Sim,AM/FM,0,5,8848.0,538,0
586.0,NISSAN,Tiida,2012,Sedan,Nao,Gasolina,1.8,60000.0,4,Automatico,Dianteira,4-5,Prata,6,11290.0,4,2020-05-21,Não,FM,0,11,5454.545454545455,955,0
0.0,HONDA,FIT,2013,Sedan,Nao,Híbrido,1.3,145000.0,4,Automatico,Dianteira,4-5,Prata,8,11290.0,1,2020-03-28,Sim,AM/FM,6,10,14500.0,1009,0
988.0,TOYOTA,Prius,2007,Hatchback,Nao,Híbrido,1.5,212000.0,4,Variator,Dianteira,4-5,Vermelho,8,11290.0,1,2020-12-11,Não,FM,5,16,13250.0,751,0
0.0,MERCEDES-BENZ,ML 270,2000,SUV,Nao,Diesel,2.7,335000.0,5,Tiptronic,4x4,4-5,Prata,4,11290.0,2,2021-09-16,Não,FM,8,23,14565.217391304348,472,0
843.0,TOYOTA,Prius,2008,Sedan,Nao,Híbrido,1.5,170000.0,4,Variator,Dianteira,4-5,Preto,8,11290.0,1,2021-07-24,Não,AM,4,15,11333.333333333334,526,0
0.0,FORD,Transit,1997,Microonibus,Nao,Diesel,2.5,229692.93063515634,4,Manual,Traseira,4-5,Branco,2,11290.0,1,2020-10-22,Não,AM/FM,1,26,8834.34348596755,801,1
583.0,HYUNDAI,I30,2011,Hatchback,Sim,Diesel,1.6,69646.3116202216,4,Automatico,Dianteira,4-5,Prata,4,11290.0,5,2020-11-29,Sim,FM,1,12,5803.859301685134,763,1
1047.0,HYUNDAI,Elantra,2007,Sedan,Sim,Gasolina,1.6,95151.80725304013,4,Automatico,Dianteira,4-5,Prata,4,11368.0,3,2022-07-12,Não,AM,5,16,5946.987953315008,173,1
1047.0,HYUNDAI,Elantra,2007,Sedan,Sim,Gasolina,1.6,122587.0,4,Automatico,Dianteira,4-5,Prata,4,11368.0,3,2020-08-28,Não,AM/FM,7,16,7661.6875,856,0
1047.0,HYUNDAI,Elantra,2007,Sedan,Sim,Gasolina,1.6,117771.0,4,Automatico,Dianteira,4-5,Prata,4,11368.0,3,2022-07-29,Não,AM,6,16,7360.6875,156,0
790.0,HYUNDAI,Elantra,2009,Sedan,Sim,Gasolina,1.6,133207.0,4,Automatico,Dianteira,4-5,Preto,4,11422.0,1,2022-03-03,Sim,AM,7,14,9514.785714285714,304,0
308.0,LEXUS,CT 200h,2014,Hatchback,Sim,Híbrido,1.8,132563.0,4,Automatico,Dianteira,4-5,Vermelho,0,11447.0,5,2020-02-18,Não,AM,10,9,14729.222222222223,1048,0
308.0,LEXUS,CT 200h,2014,Hatchback,Sim,Híbrido,1.8,132563.0,4,Automatico,Dianteira,4-5,Vermelho,0,11447.0,5,2021-06-17,Sim,AM/FM,4,9,14729.222222222223,563,0
765.0,FORD,Focus,2015,Sedan,Sim,Gasolina,2.0,94600.0,4,Tiptronic,Dianteira,4-5,Preto,6,11447.0,4,2020-09-25,Sim,FM,8,8,11825.0,828,0
0.0,FORD,Fiesta,2011,Hatchback,Nao,Gasolina,1.3,139200.0,4,Manual,Dianteira,4-5,Branco,8,11447.0,2,2020-01-18,Não,FM,5,12,11600.0,1079,0
1266.0,TOYOTA,Aqua s,2014,Sedan,Nao,Híbrido,1.5,133000.0,4,Automatico,Dianteira,4-5,Prata,5,11447.0,2,2022-08-13,Sim,AM,4,9,14777.777777777777,141,0
0.0,BMW,525,2002,Sedan,Sim,Gasolina,2.5,160000.0,4,Tiptronic,Traseira,4-5,Prata,10,11447.0,5,2021-03-09,Sim,FM,10,21,7619.047619047619,663,0
308.0,LEXUS,CT 200h,2014,Hatchback,Sim,Híbrido,1.8,132563.0,4,Automatico,Dianteira,4-5,Vermelho,0,11447.0,2,2021-02-04,Não,FM,9,9,14729.222222222223,696,0
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Gasolina,3.5,248525.0,6,Automatico,4x4,4-5,Cinza,12,11447.0,3,2021-05-18,Sim,AM,4,12,20710.416666666668,593,0
308.0,LEXUS,CT 200h,2014,Hatchback,Sim,Híbrido,1.8,130583.03221230839,4,Automatico,Dianteira,4-5,Vermelho,0,11447.0,3,2021-03-18,Não,AM,5,9,14509.225801367598,654,1
934.0,FORD,Fusion,2015,Sedan,Nao,Gasolina,2.5,96000.0,4,Tiptronic,Dianteira,4-5,Prata,10,11447.0,1,2020-09-21,Não,AM/FM,8,8,12000.0,832,0
501.0,HONDA,FIT,2014,Hatchback,Nao,Gasolina,1.5,80000.0,4,Manual,Dianteira,4-5,Cinza,4,11447.0,1,2022-09-15,Sim,AM,6,9,8888.888888888889,108,0
0.0,INFINITI,FX35,2005,SUV,Sim,Gasolina,3.5,179319.1383254285,6,Tiptronic,4x4,4-5,Prata,6,11500.0,4,2020-07-04,Não,AM,4,18,9962.174351412694,911,1
642.0,KIA,Optima,2012,Sedan,Sim,Gasolina,2.0,65514.0,4,Automatico,Dianteira,4-5,Prata,4,11541.0,2,2022-04-10,Não,AM/FM,1,11,5955.818181818182,266,0
687.0,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,130814.0,4,Automatico,Dianteira,4-5,Prata,4,11563.0,3,2022-05-31,Sim,FM,6,13,10062.615384615385,215,0
645.0,DAEWOO,Lacetti,2011,Sedan,Sim,Gasolina,1.8,93000.0,4,Automatico,Dianteira,4-5,Cinza,4,11563.0,2,2022-02-05,Sim,FM,1,12,7750.0,330,0
0.0,BMW,530,2005,Sedan,Sim,Gasolina,3.0,201680.75275021026,6,Tiptronic,Traseira,4-5,Preto,6,11604.0,5,2021-11-12,Sim,AM,2,18,11204.48626390057,415,1
640.0,FORD,Focus,2013,Hatchback,Sim,Gasolina,2.0,200000.0,4,Automatico,Dianteira,4-5,Prata,6,11604.0,4,2020-07-09,Não,AM,2,10,20000.0,906,0
475.0,CHEVROLET,Cruze,2012,Sedan,Nao,Gasolina,1.4,165000.0,4,Tiptronic,Dianteira,4-5,Prata,10,11604.0,5,2020-11-24,Não,FM,3,11,15000.0,768,0
0.0,MERCEDES-BENZ,C 230,2004,Sedan,Sim,Diesel,2.2,267768.511922877,4,Automatico,Traseira,4-5,Preto,0,11604.0,4,2021-07-29,Não,AM,8,19,14093.079574888263,521,1
489.0,CHEVROLET,Spark,2016,Sedan,Sim,Gasolina,1.0,31970.0,4,Automatico,Dianteira,4-5,Branco,4,11604.0,3,2021-01-31,Não,FM,5,7,4567.142857142857,700,0
503.0,TOYOTA,Prius C,2012,Hatchback,Nao,Híbrido,1.5,131188.675694946,4,Automatico,Dianteira,4-5,Branco,12,11604.0,2,2020-06-28,Não,AM/FM,8,11,11926.24324499509,917,1
583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,51211.0,4,Automatico,Dianteira,4-5,Preto,4,11604.0,1,2021-11-10,Sim,AM,7,12,4267.583333333333,417,0
993.0,OPEL,Astra,2006,Vagao de carga,Nao,Diesel,1.3,27000.0,16,Manual,Dianteira,4-5,Preto,8,11604.0,1,2020-11-20,Sim,AM,10,17,1588.235294117647,772,0
0.0,INFINITI,FX35,2004,SUV,Sim,Gasolina,3.5,225600.0,6,Tiptronic,Traseira,4-5,Cinza,8,11604.0,2,2022-05-17,Não,FM,1,19,11873.684210526315,229,0
843.0,TOYOTA,Prius,2008,Hatchback,Sim,Híbrido,1.5,198000.0,4,Variator,Dianteira,4-5,Preto,6,11604.0,4,2020-04-14,Sim,AM/FM,4,15,13200.0,992,0
944.0,OPEL,Astra H,2008,Universal,Nao,Diesel,1.7,160000.0,4,Manual,Dianteira,4-5,Prata,8,11604.0,1,2022-01-25,Sim,FM,7,15,10666.666666666666,341,0
0.0,MERCEDES-BENZ,E 280,1994,Sedan,Nao,Gasolina,2.8,248000.0,6,Manual,Traseira,4-5,Cinza,2,11604.0,1,2020-02-18,Não,AM,5,29,8551.724137931034,1048,0
1841.0,MERCEDES-BENZ,E 270,2000,Sedan,Sim,Diesel,2.2,497000.0,8,Automatico,Traseira,4-5,Prata,0,11604.0,1,2020-02-18,Não,AM,5,23,21608.695652173912,1048,0
0.0,TOYOTA,Aqua,2012,Sedan,Nao,Híbrido,1.5,174000.0,4,Automatico,Dianteira,4-5,Prata,4,11604.0,4,2022-08-17,Não,AM,5,11,15818.181818181818,137,0
0.0,FORD,Focus,2013,Sedan,Sim,Gasolina,2.0,123755.4918809992,4,Tiptronic,Dianteira,4-5,Branco,6,11604.0,2,2021-08-01,Não,FM,1,10,12375.54918809992,518,1
0.0,TOYOTA,Vitz,2012,Sedan,Nao,Gasolina,1.0,110000.0,3,Automatico,Dianteira,4-5,Branco,6,11604.0,4,2021-07-30,Sim,AM/FM,5,11,10000.0,520,0
988.0,RENAULT,Scenic,2007,Minivan,Nao,Diesel,1.5,240000.0,4,Manual,Dianteira,4-5,Preto,6,11604.0,5,2020-11-15,Não,FM,5,16,15000.0,777,0
761.0,TOYOTA,Prius,2010,Sedan,Nao,Híbrido,1.8,154000.0,4,Automatico,Dianteira,4-5,Cinza,10,11604.0,4,2020-01-16,Sim,AM,4,13,11846.153846153846,1081,0
843.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,95500.0,4,Automatico,Dianteira,4-5,Prata,12,11604.0,2,2020-03-29,Não,AM,9,15,6366.666666666667,1008,0
475.0,CHEVROLET,Cruze,2012,Sedan,Sim,Gasolina,1.4,158000.0,4,Automatico,Dianteira,4-5,Branco,12,11604.0,3,2021-11-24,Sim,FM,5,11,14363.636363636364,403,0
0.0,TOYOTA,Prius,2006,Hatchback,Nao,Híbrido,1.5,170142.98751688632,4,Variator,Dianteira,4-5,Vermelho,6,11604.0,3,2020-04-30,Sim,AM,6,17,10008.411030405077,976,1
0.0,TOYOTA,Yaris,2008,Cupê,Nao,Gasolina,1.5,182727.5777022909,4,Manual,Dianteira,2-3,Preto,2,11604.0,1,2020-10-12,Não,AM,2,15,12181.83851348606,811,1
489.0,CHEVROLET,Spark,2016,Sedan,Sim,Gasolina,1.0,31455.0,4,Automatico,Dianteira,4-5,Branco,4,11604.0,1,2022-03-09,Sim,FM,0,7,4493.571428571428,298,0
488.0,CHEVROLET,Spark,2016,Sedan,Sim,Gasolina,1.0,30901.0,4,Automatico,Dianteira,4-5,Branco,4,11604.0,3,2021-01-24,Sim,FM,9,7,4414.428571428572,707,0
0.0,MERCEDES-BENZ,E 270 4,2000,Sedan,Nao,Diesel,2.7,335000.0,5,Tiptronic,Traseira,4-5,Prata,6,11604.0,2,2022-05-18,Não,AM,4,23,14565.217391304348,228,0
583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,51211.0,4,Automatico,Dianteira,4-5,Preto,4,11604.0,5,2020-11-05,Não,AM/FM,0,12,4267.583333333333,787,0
0.0,TOYOTA,Prius,2006,Sedan,Nao,Híbrido,1.5,331139.0,4,Automatico,Dianteira,4-5,Cinza,4,11604.0,4,2020-06-24,Não,AM/FM,7,17,19478.764705882353,921,0
751.0,KIA,Optima,2013,Sedan,Sim,Gasolina,2.4,180800.0,4,Automatico,Dianteira,4-5,Branco,4,11604.0,2,2020-07-19,Sim,AM/FM,4,10,18080.0,896,0
629.0,HYUNDAI,Veloster,2015,Hatchback,Nao,Gasolina,1.6,62000.0,4,Tiptronic,Dianteira,2-3,Azul,12,11604.0,4,2020-07-11,Sim,AM/FM,5,8,7750.0,904,0
642.0,FORD,Focus,2012,Sedan,Nao,Gasolina,2.0,68000.0,4,Automatico,Dianteira,4-5,Branco,8,11604.0,4,2021-01-12,Sim,AM,5,11,6181.818181818182,719,0
528.0,FORD,Fiesta,2014,Sedan,Nao,Gasolina,1.6,49000.0,4,Tiptronic,Dianteira,4-5,Verde,10,11604.0,4,2020-09-18,Sim,FM,3,9,5444.444444444444,835,0
0.0,VOLKSWAGEN,Touran,2004,Minivan,Nao,Gasolina,2.0,156196.72693775882,4,Tiptronic,Dianteira,4-5,Preto,12,11604.0,5,2021-11-28,Sim,FM,1,19,8220.880365145202,399,1
0.0,JEEP,Grand Cherokee,2001,SUV,Sim,Gás Natural,4.7,297600.0,8,Automatico,4x4,4-5,Cinza,12,11604.0,3,2021-09-17,Não,FM,6,22,13527.272727272728,471,0
0.0,MERCEDES-BENZ,C 200,2003,Sedan,Nao,Diesel,2.2,299000.0,4,Tiptronic,Traseira,4-5,Prata,0,11604.0,3,2022-09-25,Não,FM,9,20,14950.0,98,0
781.0,TOYOTA,Camry SPORT,2012,Sedan,Sim,Gasolina,2.5,115313.30983244753,4,Tiptronic,Dianteira,4-5,Cinza,12,11604.0,4,2021-07-04,Não,AM/FM,0,11,10483.028166586138,546,1
0.0,HONDA,FIT,2010,Hatchback,Nao,Híbrido,1.3,157000.0,4,Tiptronic,Dianteira,4-5,Branco,2,11604.0,2,2020-08-01,Sim,FM,8,13,12076.923076923076,883,0
799.0,OPEL,Astra,2010,Hatchback,Nao,Diesel,1.9,167000.0,4,Tiptronic,Dianteira,4-5,Azul,4,11604.0,3,2021-11-05,Não,AM,6,13,12846.153846153846,422,0
0.0,BMW,730 3.0,2002,Sedan,Sim,Diesel,3.0,300000.0,8,Automatico,Traseira,4-5,Prata,8,11604.0,3,2021-07-06,Sim,AM,3,21,14285.714285714286,544,0
0.0,MAZDA,Mazda 3,2009,Sedan,Nao,Gasolina,2.0,181894.0,4,Tiptronic,Dianteira,4-5,Cinza,4,11604.0,5,2021-03-17,Não,AM/FM,9,14,12992.42857142857,655,0
490.0,HONDA,Insight EX,2011,Hatchback,Nao,Híbrido,1.3,150000.0,4,Variator,Dianteira,4-5,Cinza,8,11604.0,3,2021-03-17,Sim,AM,2,12,12500.0,655,0
0.0,SUBARU,Forester cross sport,2004,Sedan,Nao,Gasolina,2.0,138000.0,4,Automatico,4x4,4-5,Prata,2,11604.0,4,2021-01-20,Sim,AM,5,19,7263.1578947368425,711,0
0.0,TOYOTA,Prius,2006,Sedan,Nao,Híbrido,1.5,331139.0,4,Automatico,Dianteira,4-5,Cinza,4,11604.0,4,2021-10-12,Sim,AM,4,17,19478.764705882353,446,0
0.0,MERCEDES-BENZ,C 200,2003,Sedan,Nao,Diesel,2.2,299000.0,4,Tiptronic,Traseira,4-5,Prata,0,11604.0,4,2020-01-08,Sim,FM,2,20,14950.0,1089,0
0.0,OPEL,Astra H,2007,Vagao de carga,Nao,Diesel,1.7,173000.0,4,Manual,Dianteira,4-5,Azul,2,11604.0,4,2022-02-20,Sim,FM,1,16,10812.5,315,0
0.0,FORD,Transit,2000,Microonibus,Nao,Diesel,2.0,181555.29501984827,4,Manual,Dianteira,2-3,Branco,2,11604.0,1,2020-05-01,Não,FM,1,23,7893.708479123838,975,1
645.0,TOYOTA,Prius,2011,Hatchback,Sim,Híbrido,1.8,287100.0,4,Tiptronic,Dianteira,4-5,Dourado,12,11604.0,4,2021-07-20,Não,FM,1,12,23925.0,530,0
0.0,MITSUBISHI,Pajero IO,2005,SUV,Nao,Gasolina,2.0,231212.0,4,Automatico,4x4,4-5,Prata,6,11650.0,2,2020-11-21,Não,AM,0,18,12845.111111111111,771,0
761.0,CHEVROLET,Lacetti,2010,Sedan,Sim,Gasolina,1.8,153966.0,4,Automatico,Dianteira,4-5,Prata,4,11676.0,5,2021-01-06,Não,AM,4,13,11843.538461538461,725,0
530.0,CHEVROLET,Aveo,2013,Hatchback,Sim,Gasolina,1.6,71000.0,4,Automatico,Dianteira,4-5,Azul,4,11704.0,2,2020-11-04,Sim,AM,10,10,7100.0,788,0
790.0,CHEVROLET,Lacetti,2009,Sedan,Sim,Gasolina,1.6,119806.0,4,Automatico,Dianteira,4-5,Prata,4,11704.0,5,2020-12-02,Não,AM/FM,8,14,8557.57142857143,760,0
1047.0,HYUNDAI,Elantra,2007,Sedan,Sim,Gasolina,1.6,114540.0,4,Automatico,Dianteira,4-5,Prata,4,11704.0,5,2020-05-08,Sim,AM,8,16,7158.75,968,0
446.0,HONDA,FIT,2014,Hatchback,Sim,Gasolina,1.3,91901.0,4,Automatico,Dianteira,4-5,Prata,4,11726.0,2,2021-10-11,Não,AM,5,9,10211.222222222223,447,0
2377.0,DODGE,Ramcharger,2016,Sedan,Sim,Gasolina,5.7,87434.0,8,Automatico,Traseira,4-5,Preto,12,11760.0,4,2020-12-09,Sim,FM,4,7,12490.57142857143,753,0
0.0,HONDA,FIT Hbrid,2012,Hatchback,Nao,Híbrido,1.3,96000.0,4,Automatico,Dianteira,4-5,Branco,4,11760.0,5,2021-02-13,Sim,FM,1,11,8727.272727272728,687,0
988.0,TOYOTA,Prius,2007,Hatchback,Nao,Híbrido,1.5,79030.0,4,Automatico,Dianteira,4-5,Cinza,6,11760.0,2,2021-11-07,Não,AM,6,16,4939.375,420,0
0.0,HONDA,Elysion,2005,Minivan,Sim,Gasolina,2.4,145000.0,4,Tiptronic,4x4,4-5,Branco,6,11760.0,2,2021-07-13,Não,AM,3,18,8055.555555555556,537,0
1113.0,ACURA,MDX,2012,SUV,Sim,Gasolina,3.7,124978.0,6,Automatico,4x4,4-5,Preto,12,11760.0,1,2022-05-15,Sim,AM,3,11,11361.636363636364,231,0
0.0,HONDA,FIT S,2010,Hatchback,Nao,Gasolina,1.3,138000.0,4,Automatico,4x4,4-5,Prata,7,11760.0,5,2021-05-10,Não,FM,3,13,10615.384615384615,601,0
1185.0,HYUNDAI,H1,2009,Minivan,Sim,Diesel,2.5,56552.0,4,Automatico,Dianteira,4-5,Amarelo,4,11760.0,5,2022-11-24,Não,AM/FM,3,14,4039.4285714285716,38,0
1296.0,TOYOTA,Camry,2008,Sedan,Sim,Híbrido,2.4,171200.0,4,Automatico,Dianteira,4-5,Bege,12,11800.0,5,2021-11-12,Não,AM/FM,7,15,11413.333333333334,415,0
1347.0,HYUNDAI,H1,2008,Universal,Sim,Diesel,2.5,200000.0,4,Automatico,Dianteira,4-5,Prata,4,11851.0,2,2022-11-19,Sim,FM,5,15,13333.333333333334,43,0
687.0,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,118698.0,4,Automatico,Dianteira,4-5,Prata,4,11864.0,1,2021-01-16,Não,AM,9,13,9130.615384615385,715,0
583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,113660.0,4,Automatico,Dianteira,4-5,Cinza,4,11886.0,1,2021-04-23,Sim,FM,5,12,9471.666666666666,618,0
1677.0,FORD,Transit,2003,Microonibus,Sim,Diesel,2.0,195000.0,6,Manual,Dianteira,2-3,Amarelo,4,11900.0,3,2020-02-01,Não,AM/FM,8,20,9750.0,1065,0
0.0,MERCEDES-BENZ,ML 320,2003,SUV,Sim,Gasolina,3.2,183267.58504467827,10,Automatico,4x4,4-5,Azul,10,11917.0,2,2022-02-04,Não,AM,2,20,9163.379252233914,331,1
562.0,FIAT,500 46 ml,2015,Cupê,Sim,Gasolina,1.4,75200.0,4,Tiptronic,Dianteira,2-3,Branco,8,11917.0,5,2021-06-28,Não,AM,6,8,9400.0,552,0
