ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
45757619,862.0,FORD,Fusion,2011,Sedan,Sim,Gasolina,2.5,325917.0,4,Automatico,Dianteira,4-5,Azul,12,314.0,2,2022-07-14,Sim,FM,5,12,27159.75,171,0,314.0,0
45803891,642.0,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,151995.0,4,Automatico,Dianteira,4-5,Cinza,4,24543.0,4,2020-08-07,Sim,AM,5,11,13817.727272727272,877,0,24543.0,0
45815389,1172.0,LEXUS,RX 350,2011,SUV,Sim,Gasolina,3.5,124003.0,6,Automatico,4x4,4-5,Vermelho,12,1411.0,4,2020-04-20,Sim,FM,0,12,10333.583333333334,986,0,1411.0,0
45769215,1091.0,MAZDA,CX-9,2016,Sedan,Sim,Gasolina,2.5,154862.0,4,Automatico,4x4,4-5,Vermelho,12,,5,2021-01-15,Sim,AM/FM,1,7,22123.14285714286,716,0,,0
45808900,528.0,CHEVROLET,Aveo,2014,Sedan,Sim,Gasolina,1.6,32750.0,4,Automatico,Dianteira,4-5,Branco,4,16766.0,5,2020-05-13,Não,AM/FM,5,9,3638.8888888888887,963,0,16766.0,0
45790954,0.0,NISSAN,Primera,2002,Sedan,Nao,Gasolina,2.0,136000.0,4,Tiptronic,Dianteira,4-5,Azul,4,4704.0,3,2021-03-28,Não,AM/FM,9,21,6476.190476190476,644,0,4704.0,0
45777027,0.0,LEXUS,CT 200h,2014,Hatchback,Sim,Híbrido,1.8,157000.0,4,Automatico,Dianteira,4-5,Cinza,12,33243.0,5,2022-04-12,Não,FM,2,9,17444.444444444445,264,0,33243.0,0
45766640,442.0,TOYOTA,Prius,2017,Sedan,Sim,Híbrido,1.8,47672.0,4,Automatico,Dianteira,4-5,Branco,12,1882.0,5,2022-08-13,Sim,FM,9,6,7945.333333333333,141,0,1882.0,0
45807568,0.0,NISSAN,Murano,2003,SUV,Sim,Gasolina,3.5,61000.0,6,Automatico,4x4,4-5,Dourado,12,10036.0,4,2022-09-29,Não,AM,5,20,3050.0,94,0,10036.0,0
45793991,658.0,HONDA,Insight,2009,Sedan,Nao,Híbrido,1.3,65000.0,4,Automatico,Dianteira,4-5,Vermelho,12,13799.0,4,2022-08-18,Sim,AM/FM,10,14,4642.857142857143,136,0,13799.0,0
45653158,1399.0,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,232606.3759435394,6,Automatico,4x4,4-5,Prata,12,13328.0,3,2021-08-10,Não,AM,9,13,17892.798149503033,509,1,13328.0,0
45804123,836.0,HYUNDAI,Tucson,2010,SUV,Sim,Diesel,2.0,138015.0,4,Automatico,Dianteira,4-5,Branco,4,,1,2021-09-14,Sim,AM,5,13,10616.538461538461,474,0,,0
45797714,1347.0,HYUNDAI,H1,2008,Minivan,Sim,Diesel,2.5,69167.60723195174,4,Automatico,Dianteira,4-5,Preto,4,14740.0,5,2022-11-18,Sim,FM,10,15,4611.1738154634495,44,1,14740.0,0
45788510,0.0,MERCEDES-BENZ,ML 350,2006,SUV,Sim,Gás Natural,3.5,114000.0,6,Tiptronic,4x4,4-5,Prata,12,19757.0,2,2020-08-11,Sim,AM,9,17,6705.882352941177,873,0,19757.0,0
45768606,1058.0,FORD,Taurus,2012,Sedan,Sim,Gasolina,3.5,130544.0,6,Automatico,4x4,4-5,Cinza,12,282.0,1,2021-10-20,Não,AM,9,11,11867.636363636364,438,0,282.0,0
45766415,586.0,NISSAN,Versa,2012,Hatchback,Sim,Gasolina,1.8,182443.0,4,Automatico,Dianteira,4-5,Preto,12,549.0,2,2021-06-14,Não,AM,10,11,16585.727272727272,566,0,549.0,0
45641903,1273.0,KIA,Sportage,2020,SUV,Sim,Gasolina,2.4,26685.448958443838,4,Automatico,Dianteira,4-5,Vermelho,12,1098.0,4,2022-05-03,Sim,AM,5,3,8895.149652814613,243,1,1098.0,0
45802283,1249.0,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,112523.0,4,Automatico,Dianteira,4-5,Cinza,4,47217.0,2,2021-07-26,Sim,FM,6,6,18753.833333333332,524,0,47217.0,0
45805669,0.0,CHEVROLET,Niva,2007,SUV,Sim,Gasolina,1.7,110360.00004003482,4,Manual,4x4,4-5,Preto,6,7840.0,1,2021-08-30,Sim,FM,2,16,6897.500002502176,489,1,7840.0,0
45805461,0.0,FORD,C-MAX,2013,Hatchback,Nao,Híbrido,2.0,160000.0,4,Variator,Dianteira,4-5,Cinza,10,17876.0,3,2020-11-29,Não,FM,3,10,16000.0,763,0,17876.0,0
45654628,690.0,LEXUS,RX 450,2016,SUV,Sim,Híbrido,3.5,46425.98771921993,6,Automatico,4x4,4-5,Branco,12,392.0,4,2022-03-14,Sim,FM,9,7,6632.283959888561,293,1,392.0,0
45808894,583.0,CHEVROLET,Aveo,2011,Sedan,Sim,Gasolina,1.6,125837.0,4,Automatico,Dianteira,4-5,Preto,4,10697.0,5,2021-05-14,Sim,AM,7,12,10486.416666666666,597,0,10697.0,0
45175819,481.0,FORD,Fusion,2017,Sedan,Nao,Híbrido,2.0,18839.0,4,Automatico,Dianteira,4-5,Vermelho,8,21796.0,5,2021-03-19,Sim,AM,1,6,3139.8333333333335,653,0,21796.0,0
45767637,585.0,TOYOTA,Prius,2013,Sedan,Sim,Híbrido,1.8,114526.0,4,Automatico,Dianteira,4-5,Branco,12,392.0,3,2020-09-14,Sim,AM,0,10,11452.6,839,0,392.0,0
45766769,456.0,TOYOTA,Camry,2015,Sedan,Sim,Híbrido,2.5,492619.0,4,Automatico,Dianteira,4-5,Preto,12,1490.0,5,2021-09-05,Sim,AM/FM,6,8,61577.375,483,0,1490.0,0
45760086,0.0,JEEP,Renegade,2016,SUV,Nao,Gasolina,2.4,53700.0,4,Tiptronic,4x4,4-5,Bege,12,,1,2021-11-27,Não,AM,5,7,7671.428571428572,400,0,,0
45811786,777.0,TOYOTA,Camry,2014,Sedan,Sim,Gasolina,2.5,73000.0,5,Tiptronic,Dianteira,4-5,Preto,12,11917.0,2,2022-05-04,Sim,AM,6,9,8111.111111111111,242,0,11917.0,0
45767735,810.0,VOLKSWAGEN,Passat,2016,Sedan,Nao,Gasolina,1.8,94214.715402645,4,Tiptronic,Dianteira,4-5,Preto,12,20385.0,1,2022-05-17,Não,AM/FM,6,7,13459.245057520715,229,1,20385.0,0
45770105,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.5,128202.0,6,Automatico,Traseira,4-5,Preto,12,4861.0,2,2020-01-14,Não,FM,2,11,11654.727272727272,1083,0,4861.0,0
45802221,1091.0,HYUNDAI,H1,2016,Minivan,Sim,Diesel,2.5,61000.0,4,Automatico,Dianteira,4-5,Cinza,4,42152.0,4,2020-02-26,Sim,FM,2,7,8714.285714285714,1040,0,42152.0,0
45782176,585.0,LEXUS,CT 200h,2013,Hatchback,Sim,Híbrido,1.8,267015.0,4,Tiptronic,Dianteira,4-5,Prata,12,17876.0,1,2022-11-19,Sim,AM/FM,0,10,26701.5,43,0,17876.0,0
45809353,447.0,HONDA,FIT,2013,Universal,Sim,Gasolina,1.3,39693.0,4,Automatico,Dianteira,4-5,Branco,4,13065.0,3,2022-02-14,Não,AM/FM,8,10,3969.3,321,0,13065.0,0
45803058,1017.0,HYUNDAI,Santa FE,2017,SUV,Sim,Diesel,2.0,70800.0,4,Automatico,Dianteira,4-5,Prata,4,52357.0,5,2021-04-06,Não,AM/FM,9,6,11800.0,635,0,52357.0,0
45781490,0.0,BMW,7.30E+34,1990,Sedan,Sim,Gasolina,3.0,300000.0,6,Manual,Traseira,4-5,Cinza,0,6300.0,4,2021-11-09,Não,AM,8,33,9090.90909090909,418,0,6300.0,0
45809563,585.0,HONDA,Civic,2013,Sedan,Sim,Gasolina,1.8,132350.0326892136,4,Automatico,Dianteira,4-5,Branco,4,19378.0,3,2021-09-16,Não,AM,3,10,13235.00326892136,472,1,19378.0,0
45746608,0.0,SUBARU,Forester,2004,SUV,Nao,Gás Natural,2.0,120000.0,4,Tiptronic,4x4,4-5,Prata,12,7840.0,1,2022-02-02,Sim,AM/FM,2,19,6315.789473684211,333,0,7840.0,0
45812802,0.0,KIA,Picanto,2008,Hatchback,Nao,Gasolina,1.1,91000.0,4,Manual,Dianteira,4-5,Preto,4,10976.0,1,2022-10-26,Não,AM/FM,6,15,6066.666666666667,67,0,10976.0,0
45794882,0.0,MITSUBISHI,Pajero IO,2000,SUV,Nao,Gasolina,1.8,177307.30819959188,4,Automatico,4x4,4-5,Branco,2,9408.0,4,2020-02-03,Não,FM,5,23,7709.013399982256,1063,1,9408.0,0
45728368,441.0,KIA,Optima,2015,Sedan,Sim,Híbrido,2.4,107618.0,4,Automatico,Dianteira,4-5,Preto,12,3920.0,4,2021-08-20,Sim,FM,6,8,13452.25,499,0,3920.0,0
45810021,1533.0,CHEVROLET,Impala,2016,Sedan,Sim,Gasolina,3.6,73960.0,4,Automatico,Dianteira,4-5,Preto,4,52959.0,4,2021-01-02,Sim,AM/FM,2,7,10565.714285714286,729,0,52959.0,0
45763862,0.0,TOYOTA,Prius C,2012,Hatchback,Sim,Gasolina,1.5,152000.0,4,Tiptronic,Dianteira,4-5,Branco,8,23521.0,2,2021-05-21,Sim,FM,1,11,13818.181818181818,590,0,23521.0,0
45730724,503.0,HONDA,Civic,2012,Sedan,Sim,Híbrido,1.5,75654.0,4,Automatico,Dianteira,4-5,Azul,12,706.0,5,2021-05-10,Não,AM,7,11,6877.636363636364,601,0,706.0,0
45804312,749.0,JEEP,Compass,2014,SUV,Sim,Gasolina,2.4,153634.78005959356,4,Automatico,Dianteira,4-5,Branco,4,29489.0,3,2021-12-23,Sim,AM,2,9,17070.53111773262,374,1,29489.0,0
45810300,1080.0,PORSCHE,Cayenne,2014,SUV,Sim,Gasolina,3.6,56886.0,6,Automatico,4x4,4-5,Preto,12,862.0,2,2022-05-30,Não,AM,8,9,6320.666666666667,216,0,862.0,0
44319396,746.0,TOYOTA,Prius,2009,Hatchback,Nao,Gasolina,1.5,147000.0,4,Variator,Dianteira,4-5,Branco,10,9408.0,4,2020-01-21,Não,AM,9,14,10500.0,1076,0,9408.0,0
45763985,1514.0,LEXUS,GX 470,2011,Sedan,Sim,Gasolina,4.6,202048.0,8,Automatico,4x4,4-5,Branco,0,392.0,5,2021-07-19,Sim,AM/FM,1,12,16837.333333333332,531,0,392.0,0
45811196,1832.0,MERCEDES-BENZ,Vito,2005,Minivan,Nao,Diesel,2.2,237000.0,4,Manual,Traseira,4-5,Prata,4,15681.0,4,2020-05-04,Sim,FM,8,18,13166.666666666666,972,0,15681.0,0
45804913,707.0,HYUNDAI,Tucson,2011,SUV,Sim,Diesel,2.0,189414.0,4,Automatico,Dianteira,4-5,Preto,4,18312.0,1,2021-11-02,Sim,AM/FM,5,12,15784.5,425,0,18312.0,0
41976837,0.0,BMW,X5,2015,SUV,Sim,Diesel,3.0,31100.0,6,Tiptronic,4x4,4-5,Branco,8,90006.0,5,2021-08-11,Sim,FM,1,8,3887.5,508,0,90006.0,0
45815907,749.0,HYUNDAI,Sonata,2014,Sedan,Sim,Gasolina,2.4,127906.0,4,Automatico,Dianteira,4-5,Azul,12,1568.0,2,2021-11-19,Não,FM,6,9,14211.777777777777,408,0,1568.0,0
45636733,333.0,SUBARU,XV,2014,Sedan,Sim,Híbrido,2.0,270472.0,4,Automatico,4x4,4-5,Branco,0,15681.0,1,2021-05-27,Sim,AM,4,9,30052.444444444445,584,0,15681.0,0
45802574,765.0,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,51651.0,4,Automatico,Dianteira,4-5,Preto,4,,3,2020-04-03,Não,FM,6,8,6456.375,1003,0,,0
45797108,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,118267.48070545512,4,Automatico,Dianteira,4-5,Cinza,4,13589.0,5,2021-07-30,Sim,FM,6,11,10751.589155041374,520,1,13589.0,0
45661461,690.0,LEXUS,RX 400,2016,SUV,Sim,Híbrido,3.5,45198.19994549848,6,Automatico,4x4,4-5,Branco,12,392.0,5,2020-05-30,Sim,AM/FM,7,7,6456.885706499784,946,1,392.0,0
45806459,0.0,MITSUBISHI,Airtrek,2002,Universal,Nao,Gasolina,2.0,190000.0,4,Tiptronic,4x4,4-5,Branco,2,10976.0,5,2020-10-25,Sim,AM,10,21,9047.619047619048,798,0,10976.0,0
45656267,441.0,HYUNDAI,Sonata,2015,Sedan,Sim,Híbrido,2.4,135730.0,4,Automatico,Dianteira,4-5,Prata,0,470.0,2,2022-05-11,Não,AM,8,8,16966.25,235,0,470.0,0
45642433,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,186685.56336880225,4,Automatico,Dianteira,4-5,Preto,12,784.0,1,2022-12-24,Não,AM/FM,3,9,20742.84037431136,8,1,784.0,0
45567258,530.0,NISSAN,Juke,2013,SUV,Sim,Gasolina,1.6,190894.24194314366,4,Automatico,Dianteira,4-5,Preto,0,7056.0,5,2022-10-29,Não,AM,4,10,19089.424194314364,64,1,7056.0,0
45816476,0.0,MERCEDES-BENZ,S 350,2015,Sedan,Sim,Diesel,3.5,71500.0,6,Automatico,Traseira,4-5,Preto,16,130148.0,5,2021-11-30,Não,FM,10,8,8937.5,397,0,130148.0,0
45810516,642.0,CHEVROLET,Orlando,2012,SUV,Sim,Diesel,2.0,160000.0,4,Automatico,Dianteira,4-5,Cinza,4,21940.0,5,2021-04-28,Não,AM/FM,4,11,14545.454545454546,613,0,21940.0,0
45747977,1236.0,HONDA,FIT,2011,Hatchback,Sim,Híbrido,1.3,123000.0,4,Automatico,Dianteira,4-5,Verde,5,9095.0,3,2021-05-20,Não,AM,3,12,10250.0,591,0,9095.0,0
45490558,0.0,HONDA,Civic,2001,Sedan,Nao,Gasolina,1.5,181485.88667388348,4,Automatico,Dianteira,4-5,Branco,4,6272.0,5,2022-12-16,Sim,FM,0,22,8249.35848517652,16,1,6272.0,0
45769434,585.0,HYUNDAI,Elantra,2013,SUV,Sim,Gasolina,1.8,207606.0,4,Automatico,Dianteira,4-5,Cinza,12,9408.0,2,2020-12-25,Não,FM,2,10,20760.6,737,0,9408.0,0
45750740,531.0,NISSAN,Juke,2012,SUV,Sim,Gasolina,1.6,123653.0,4,Automatico,4x4,4-5,Branco,12,1725.0,3,2020-08-31,Sim,AM/FM,4,11,11241.181818181818,853,0,1725.0,0
45798269,1079.0,AUDI,A6,2011,Sedan,Sim,Gasolina,3.2,138000.0,6,Automatico,Dianteira,4-5,Preto,12,17249.0,5,2021-05-07,Não,AM,10,12,11500.0,604,0,17249.0,0
45777730,0.0,BMW,318,1998,Sedan,Sim,Gasolina,1.8,256837.0,4,Automatico,Traseira,4-5,Verde,5,5331.0,3,2020-12-16,Não,AM,1,25,10273.48,746,0,5331.0,0
45761282,475.0,CHEVROLET,Volt,2012,SUV,Sim,Híbrido,1.4,188419.0,4,Automatico,Dianteira,4-5,Vermelho,0,627.0,1,2021-04-11,Sim,AM/FM,0,11,17129.0,630,0,627.0,0
45788554,0.0,MERCEDES-BENZ,Sprinter,2005,Microonibus,Nao,Diesel,2.2,229658.85859301686,4,Manual,Traseira,2-3,Branco,2,13485.0,4,2021-08-08,Não,FM,10,18,12758.825477389826,511,1,13485.0,0
45757682,690.0,FORD,Fusion,2016,Sedan,Sim,Gasolina,1.5,70566.0,4,Automatico,Dianteira,4-5,Branco,12,5488.0,3,2022-10-09,Sim,FM,9,7,10080.857142857143,84,0,5488.0,0
45578070,0.0,NISSAN,Vanette,2005,Vagao de carga,Nao,Diesel,2.2,273269.618920762,2,Manual,Traseira,4-5,Branco,2,7840.0,3,2021-12-10,Sim,AM,4,18,15181.645495597888,387,1,7840.0,0
45617942,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Sim,Diesel,3.5,107800.0,6,Automatico,Traseira,4-5,Cinza,12,3450.0,3,2020-10-03,Sim,AM/FM,10,10,10780.0,820,0,3450.0,0
45808290,1080.0,CHRYSLER,300,2014,Sedan,Sim,Gasolina,3.6,133904.0,6,Automatico,Traseira,4-5,Prata,12,5488.0,1,2020-06-07,Não,FM,5,9,14878.222222222223,938,0,5488.0,0
45763342,753.0,HYUNDAI,Tucson,2012,SUV,Sim,Gasolina,2.4,221126.0,4,Automatico,Dianteira,4-5,Preto,0,220.0,5,2021-02-21,Sim,AM,9,11,20102.363636363636,679,0,220.0,0
45640890,915.0,BMW,X5,2014,SUV,Sim,Diesel,3.0,137266.8486282586,6,Automatico,4x4,4-5,Preto,0,8624.0,5,2021-07-24,Não,AM/FM,5,9,15251.87206980651,526,1,8624.0,0
45649850,1360.0,LEXUS,GX 460,2013,SUV,Sim,Gasolina,4.6,243467.0,8,Automatico,4x4,4-5,Branco,0,627.0,1,2021-09-03,Sim,AM/FM,2,10,24346.7,485,0,627.0,0
45770044,1750.0,TOYOTA,Highlander,2008,Sedan,Sim,Híbrido,3.3,302212.1311667914,6,Automatico,4x4,4-5,Branco,12,12544.0,3,2022-04-22,Não,FM,1,15,20147.475411119427,254,1,12544.0,0
44915341,0.0,TOYOTA,Prius,2011,Hatchback,Nao,Híbrido,1.8,155000.0,4,Automatico,Traseira,4-5,Cinza,0,17562.0,4,2022-09-11,Não,FM,3,12,12916.666666666666,112,0,17562.0,0
45781859,781.0,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,99000.0,4,Tiptronic,Dianteira,4-5,Preto,10,17249.0,5,2020-07-17,Sim,AM,1,11,9000.0,898,0,17249.0,0
45797843,528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Diesel,1.6,111232.0,4,Automatico,Dianteira,4-5,Branco,4,18826.0,5,2020-07-19,Não,FM,9,9,12359.111111111111,896,0,18826.0,0
45758689,0.0,BMW,335 M paket,2011,Cupê,Sim,Gasolina,3.0,230000.0,6,Tiptronic,Traseira,2-3,Preto,8,30734.0,2,2021-06-06,Sim,AM,0,12,19166.666666666668,574,0,30734.0,0
45768937,1736.0,BMW,550,2010,Hatchback,Sim,Gasolina,4.4,107344.0,8,Automatico,Traseira,4-5,Preto,12,1019.0,2,2022-07-30,Sim,AM/FM,1,13,8257.23076923077,155,0,1019.0,0
45792364,638.0,KIA,Optima,2014,Sedan,Sim,Gasolina,2.0,88865.42543823578,4,Automatico,Dianteira,4-5,Prata,4,16308.0,1,2022-06-06,Sim,AM,9,9,9873.936159803976,209,1,16308.0,0
45646908,917.0,BMW,X5,2013,Sedan,Sim,Diesel,3.0,196735.60656062904,6,Automatico,4x4,4-5,Preto,0,784.0,5,2022-01-17,Não,AM,8,10,19673.560656062902,349,1,784.0,0
45815105,891.0,HYUNDAI,Tucson,2016,SUV,Sim,Gasolina,2.0,74883.29491542556,4,Tiptronic,Dianteira,4-5,Preto,8,30420.0,4,2020-12-01,Sim,AM/FM,4,7,10697.61355934651,761,1,30420.0,0
45816478,0.0,MERCEDES-BENZ,B 170 B Class,2006,Sedan,Sim,Gasolina,1.7,98000.0,4,Tiptronic,Dianteira,4-5,Branco,6,10192.0,4,2022-05-31,Não,AM,4,17,5764.705882352941,215,0,10192.0,0
45599347,501.0,FORD,Fusion,2014,Sedan,Nao,Gasolina,1.5,68800.0,4,Tiptronic,Dianteira,4-5,Branco,12,18817.0,1,2022-06-06,Sim,AM/FM,9,9,7644.444444444444,209,0,18817.0,0
45798261,0.0,BMW,318,1997,Sedan,Sim,Gasolina,1.6,178462.06768255853,4,Manual,Traseira,4-5,Vermelho,4,4500.0,1,2020-09-26,Não,FM,10,26,6863.925680098405,827,1,4500.0,0
45776843,0.0,HONDA,FIT,2014,Hatchback,Sim,Gasolina,1.5,185000.0,4,Automatico,Dianteira,4-5,Cinza,8,16935.0,4,2022-07-30,Não,FM,0,9,20555.555555555555,155,0,16935.0,0
45758570,781.0,MAZDA,Eunos 500,2012,Sedan,Sim,Gasolina,2.5,186450.0,4,Automatico,Dianteira,4-5,Preto,12,314.0,3,2022-12-28,Não,FM,10,11,16950.0,4,0,314.0,0
45730768,730.0,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,1.6,32595.0,4,Automatico,Dianteira,4-5,Prata,4,18817.0,3,2022-12-12,Não,AM,3,7,4656.428571428572,20,0,18817.0,0
45792179,528.0,NISSAN,Versa,2014,Sedan,Sim,Gasolina,1.6,236669.0,4,Automatico,Dianteira,4-5,Prata,12,,1,2022-12-29,Não,AM,9,9,26296.555555555555,3,0,,0
45806644,924.0,TOYOTA,Venza,2011,SUV,Sim,Gasolina,2.7,162773.56022704186,4,Automatico,Dianteira,4-5,Cinza,12,5175.0,3,2021-08-24,Não,AM,1,12,13564.463352253488,495,1,5175.0,0
45642685,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,115312.0,4,Automatico,Dianteira,4-5,Cinza,12,706.0,2,2020-05-30,Sim,AM/FM,7,9,12812.444444444445,946,0,706.0,0
45804300,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Sim,Gasolina,1.8,156682.0,4,Automatico,Traseira,4-5,Branco,0,23521.0,4,2020-11-12,Não,AM/FM,8,9,17409.11111111111,780,0,23521.0,0
45646930,1018.0,BMW,X5,2011,SUV,Sim,Diesel,3.0,332243.0,6,Automatico,4x4,4-5,Preto,0,10349.0,5,2021-06-09,Sim,AM,6,12,27686.916666666668,571,0,10349.0,0
45812730,1202.0,HONDA,Accord,2017,Sedan,Sim,Gasolina,2.4,93360.30562769064,4,Automatico,Dianteira,4-5,Vermelho,12,4861.0,2,2021-06-21,Sim,AM/FM,0,6,15560.050937948441,559,1,4861.0,0
45744816,761.0,DAEWOO,Lacetti,2010,Sedan,Sim,Gasolina,1.8,138749.0,4,Automatico,Dianteira,4-5,Cinza,4,,5,2020-02-10,Sim,FM,8,13,10673.0,1056,0,,0
45795275,830.0,SUZUKI,Jimny GLX,2019,SUV,Nao,Gasolina,1.5,26492.026143434952,4,Automatico,4x4,2-3,Prata,0,75300.0,2,2021-11-12,Não,FM,1,4,6623.006535858738,415,1,75300.0,0
45642365,609.0,TOYOTA,Camry,2018,Sedan,Sim,Híbrido,2.5,75956.1040781448,4,Automatico,Dianteira,4-5,Branco,12,18817.0,2,2021-03-16,Não,FM,7,5,15191.22081562896,656,1,18817.0,0
45781567,0.0,BMW,328,2011,Cupê,Sim,Gasolina,3.0,164000.0,6,Automatico,4x4,2-3,Azul,12,18189.0,2,2021-01-25,Não,FM,2,12,13666.666666666666,706,0,18189.0,0
45812752,1869.0,CHEVROLET,Traverse,2019,Sedan,Sim,Gasolina,3.6,37480.0,6,Automatico,Dianteira,4-5,Cinza,12,314.0,4,2020-12-04,Não,FM,5,4,9370.0,758,0,314.0,0
45770529,891.0,HYUNDAI,Elantra,2016,Sedan,Nao,Gasolina,2.0,70000.0,4,Automatico,Dianteira,4-5,Branco,10,27598.0,2,2021-08-17,Sim,FM,4,7,10000.0,502,0,27598.0,0
45664435,915.0,BMW,X5,2014,SUV,Sim,Diesel,3.0,141384.0,6,Automatico,4x4,4-5,Azul,0,25716.0,1,2020-08-24,Não,AM,7,9,15709.333333333334,860,0,25716.0,0
45767331,475.0,CHEVROLET,Volt,2012,Hatchback,Sim,Híbrido,1.4,162190.0,4,Automatico,Dianteira,4-5,Azul,0,4547.0,1,2021-04-15,Não,AM/FM,1,11,14744.545454545454,626,0,4547.0,0
45761900,0.0,HONDA,FIT,2004,Hatchback,Nao,Gasolina,1.3,166118.7260453814,4,Automatico,Dianteira,4-5,Prata,4,7213.0,2,2020-07-06,Sim,AM,0,19,8743.090844493758,909,1,7213.0,0
45415465,753.0,KIA,Optima,2012,Sedan,Nao,Gasolina,2.4,92000.0,4,Tiptronic,Dianteira,>5,Branco,12,12231.0,4,2022-01-06,Não,AM/FM,6,11,8363.636363636364,360,0,12231.0,0
45803584,0.0,OPEL,Astra,1995,Hatchback,Nao,Gás Natural,1.6,278151.1305975552,4,Manual,Dianteira,4-5,Azul,4,5331.0,4,2021-10-29,Sim,AM,10,28,9933.968949912685,429,1,5331.0,0
45784219,0.0,TOYOTA,Prius,2010,Sedan,Sim,Gasolina,1.8,185000.0,4,Variator,Dianteira,4-5,Dourado,0,17876.0,3,2022-10-23,Não,FM,9,13,14230.76923076923,70,0,17876.0,0
45772768,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,200179.0,6,Automatico,4x4,4-5,Preto,12,30734.0,3,2022-04-22,Não,FM,0,9,22242.11111111111,254,0,30734.0,0
45809728,502.0,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,93810.0,4,Automatico,Dianteira,4-5,Branco,4,22502.0,5,2020-12-13,Não,AM/FM,9,10,9381.0,749,0,22502.0,0
43147923,0.0,SUBARU,B9 Tribeca,2005,SUV,Nao,Gasolina,3.0,165858.81578603262,4,Automatico,4x4,4-5,Cinza,4,7150.0,2,2022-11-17,Sim,FM,10,18,9214.37865477959,45,1,7150.0,0
45426767,475.0,CHEVROLET,Cruze,2012,Sedan,Nao,Gasolina,1.4,95000.0,4,Automatico,Traseira,4-5,Prata,12,13172.0,2,2021-04-14,Não,AM/FM,4,11,8636.363636363636,627,0,13172.0,0
45812701,781.0,CHEVROLET,Cruze,2018,Sedan,Sim,Gasolina,1.4,43658.0,4,Automatico,Dianteira,4-5,Cinza,12,11760.0,1,2020-06-13,Não,AM/FM,4,5,8731.6,932,0,11760.0,0
45730122,528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.6,54734.0,4,Automatico,Dianteira,4-5,Prata,4,24709.0,2,2022-02-24,Não,AM/FM,0,9,6081.555555555556,311,0,24709.0,0
45792240,641.0,KIA,Optima,2012,Sedan,Sim,Gasolina,2.0,55521.0,4,Automatico,Dianteira,4-5,Branco,4,14113.0,3,2021-12-03,Sim,FM,8,11,5047.363636363636,394,0,14113.0,0
45815091,0.0,TOYOTA,Vitz,2006,Hatchback,Nao,Gasolina,1.3,95000.0,4,Automatico,Dianteira,4-5,Prata,2,10000.0,2,2021-09-19,Não,FM,2,17,5588.235294117647,469,0,10000.0,0
45733571,765.0,HYUNDAI,Sonata,2015,Sedan,Sim,Gasolina,2.0,59150.0,4,Automatico,Dianteira,4-5,Cinza,4,42692.0,5,2020-01-23,Não,AM,6,8,7393.75,1074,0,42692.0,0
45789945,889.0,KIA,Sorento,2016,SUV,Sim,Diesel,2.0,54541.0,4,Automatico,Dianteira,4-5,Branco,4,39829.0,3,2020-08-29,Não,AM/FM,10,7,7791.571428571428,855,0,39829.0,0
45648138,753.0,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,259934.0,4,Automatico,Dianteira,4-5,Vermelho,0,4077.0,4,2022-02-17,Não,AM,10,11,23630.363636363636,318,0,4077.0,0
45813189,382.0,FORD,Fusion,2015,Sedan,Sim,Híbrido,2.0,161082.3222649333,4,Automatico,Dianteira,4-5,Vermelho,12,4704.0,5,2021-03-21,Sim,FM,8,8,20135.29028311666,651,1,4704.0,0
45809224,503.0,TOYOTA,Aqua,2012,Hatchback,Sim,Híbrido,1.5,121430.0,4,Automatico,Dianteira,4-5,Preto,4,15530.0,1,2022-01-07,Não,FM,7,11,11039.09090909091,359,0,15530.0,0
45798934,1391.0,MERCEDES-BENZ,CLS 55 AMG,2012,Sedan,Sim,Gasolina,4.7,177394.0,8,Tiptronic,Traseira,4-5,Cinza,14,25089.0,3,2021-11-07,Sim,AM,10,11,16126.727272727272,420,0,25089.0,0
