Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,7,2016,181997.0,0,1,1.6,0,0,0,0,4,1,0,25999.571428571428,0,0,0,0,1,0,0,0,0,0,1,0,0,0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,9,2014,238546.0,0,0,3.5,0,0,0,1,6,1,0,26505.11111111111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1053.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,72249.0,0,1,1.6,0,0,0,0,4,1,0,7224.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,530.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,81000.0,0,1,2.0,0,1,0,0,4,1,0,10125.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,765.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,138250.0,0,0,2.4,0,1,0,1,4,1,0,13825.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,751.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,149362.76425964938,0,0,1.8,0,0,0,1,4,1,0,13578.43311451358,0,0,0,0,0,0,0,0,0,1,0,1,0,0,586.0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,118000.0,0,1,2.0,0,0,0,0,4,1,0,11800.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,105920.76635589504,0,0,1.5,1,0,0,0,4,0,1,10592.076635589505,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,
0,7,2016,151193.0,0,1,2.0,0,1,0,0,4,1,0,21599.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,129776.0,0,1,2.4,0,0,0,0,4,1,0,10814.666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,831.0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,
0,31,1992,217446.21849702141,0,1,3.0,0,0,0,0,6,0,0,7014.394145065207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
0,9,2014,130000.0,0,0,1.5,1,0,0,0,4,0,1,14444.444444444445,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1266.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,4,2019,14186.0,0,1,2.5,0,0,0,0,4,1,0,3546.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1325.0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,
0,16,2007,55349.0,0,1,2.0,0,0,0,0,4,1,0,3459.3125,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1282.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,34481.0,0,0,3.6,0,0,0,0,4,1,0,3831.222222222222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1080.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,69526.0,0,1,2.0,0,1,0,0,4,1,0,5793.833333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,707.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,27,1996,221623.65489136582,0,0,1.8,0,0,0,1,4,0,0,8208.28351449503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,12,2011,167757.57933711796,0,0,1.8,1,0,0,1,4,0,0,13979.798278093163,0,0,1,0,0,0,0,0,0,1,0,1,0,0,645.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,5,2018,22816.0,0,1,2.0,0,0,0,0,4,1,0,4563.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1079.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,152022.1995939576,0,1,2.5,0,0,0,0,4,1,0,21717.457084851085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1091.0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,
0,9,2014,156768.0,0,1,3.5,0,0,0,0,6,1,0,17418.666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,75957.0,0,0,1.6,0,1,0,1,4,1,0,9494.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,629.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,180000.0,0,0,2.0,0,0,0,1,4,1,0,16363.636363636364,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,5,2018,27500.0,1,1,2.0,0,0,0,0,4,0,0,5500.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1079.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,11,2012,173520.0,0,0,2.5,0,0,0,1,4,1,0,15774.545454545454,0,0,1,0,1,0,0,0,0,1,0,0,0,0,781.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,33600.0,0,0,1.5,0,0,0,1,4,0,0,3733.3333333333335,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,
0,36,1987,190991.35559869092,0,0,1.0,0,0,0,0,4,1,0,5305.31543329697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,9,2014,144071.8825098002,0,0,2.5,1,0,0,1,4,1,0,16007.986945533356,0,0,0,0,1,0,0,0,0,1,0,0,0,0,394.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,19,2004,200000.0,1,0,1.6,0,0,0,0,4,0,1,10526.315789473685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,20,2003,187000.0,0,0,1.3,0,0,0,1,4,0,0,9350.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,
0,9,2014,52000.0,1,1,3.2,0,0,0,0,6,1,0,5777.777777777777,0,0,0,0,1,0,0,0,0,1,0,0,0,0,970.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,12,2011,91000.0,0,0,2.5,0,0,0,1,5,1,0,7583.333333333333,0,0,0,0,0,0,0,0,0,1,0,1,0,1,862.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,29,1994,48444.0,0,0,1.4,0,0,0,0,4,0,0,1670.4827586206898,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,141962.0,0,0,2.0,1,0,0,0,4,1,1,14196.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,131000.0,1,0,1.8,0,0,0,1,4,1,0,14555.555555555555,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,9,2014,53304.0,0,1,2.0,0,1,0,0,4,1,0,5922.666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,639.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,21,2002,117000.0,0,0,1.5,0,0,0,0,4,0,1,5571.428571428572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,
0,13,2010,164000.0,0,0,2.5,1,0,0,1,4,0,0,12615.384615384615,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1024.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,10,2013,117000.0,0,0,1.8,0,0,0,1,4,1,0,11700.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,585.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,53310.0,0,0,2.5,0,0,0,1,4,1,0,5923.333333333333,0,0,1,0,1,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,15,2008,126702.0,0,0,1.2,0,0,0,0,4,1,1,8446.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,692.0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,
0,21,2002,165000.0,0,1,2.0,0,0,0,0,4,0,0,7857.142857142857,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,20,2003,162560.7180853309,0,0,1.3,0,0,0,0,4,0,1,8128.035904266546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,
0,16,2007,170000.0,0,0,1.4,0,0,0,0,4,0,1,10625.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,928.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,9,2014,25000.0,0,0,1.2,0,0,0,0,4,1,1,2777.777777777778,0,0,0,0,1,0,0,0,0,1,1,0,0,0,418.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,42178.0,0,0,1.6,0,1,0,1,4,1,0,5272.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,629.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,4,2019,30643.0,0,0,2.4,0,0,0,1,4,1,0,7660.75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1275.0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,
0,7,2016,34892.0,1,0,2.0,0,0,0,1,4,1,0,4984.571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,14,2009,229854.0,0,1,3.0,0,0,0,0,6,1,0,16418.14285714286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1405.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2018,34954.0,0,1,2.0,0,0,0,0,8,1,0,6990.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,294738.0,0,0,2.5,0,0,0,1,4,1,0,24561.5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,862.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,14,2009,25000.0,0,0,1.3,0,0,0,0,6,0,1,1785.7142857142858,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
0,11,2012,163352.0,1,0,1.8,1,0,0,1,4,0,0,14850.181818181818,0,0,1,0,1,0,0,0,0,1,0,0,0,0,586.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,275240.0,0,1,4.6,0,0,0,0,8,1,0,21172.30769230769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14,2009,188929.45213307667,0,0,1.5,1,0,0,1,4,1,0,13494.960866648335,0,0,1,0,0,0,0,0,0,1,0,0,0,0,746.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,5,2018,81907.0,0,0,0.0,0,0,0,1,6,1,0,16381.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,80000.0,0,0,2.0,0,0,0,0,4,0,1,8000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,8,2015,165209.18212677704,0,1,4.6,0,0,0,0,8,1,0,20651.14776584713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,11,2012,11613.0,0,1,3.5,0,0,0,0,6,1,0,1055.7272727272727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1058.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,12,2011,52254.0,0,0,2.5,0,1,0,0,4,1,0,4354.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,862.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,40856.0,0,0,1.4,0,0,0,1,4,1,0,5836.571428571428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,650.0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,7,2016,37735.0,0,1,1.6,0,1,0,0,4,1,0,5390.714285714285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,730.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,
0,11,2012,100000.0,1,0,2.4,0,0,0,1,4,1,0,9090.90909090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,753.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,126760.0,0,0,2.5,0,1,0,0,4,1,0,9750.76923076923,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1024.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,112025.0,0,1,2.2,0,0,0,0,4,1,0,16003.57142857143,1,0,0,0,0,0,0,0,0,1,0,0,0,0,971.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,4,2019,30579.84499501447,0,0,2.4,0,1,0,1,4,1,0,7644.961248753618,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1275.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,226198.0,0,1,3.3,1,0,0,0,6,1,0,17399.846153846152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1324.0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,180000.0,1,0,3.0,0,0,0,1,6,1,0,18000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,8,2015,110400.0,1,0,1.4,0,0,0,0,4,1,1,13800.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,562.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,12,2011,290501.0,0,1,3.0,0,0,0,0,6,1,0,24208.416666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1018.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,120614.0,0,1,2.5,0,0,0,0,4,1,0,15076.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,934.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,268760.0,0,0,3.6,0,0,0,1,6,1,0,33595.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1307.0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,
0,11,2012,122000.0,0,0,3.0,0,1,0,1,6,1,0,11090.90909090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,30,1993,200209.22110021222,0,0,2.2,0,0,0,1,4,0,0,6673.6407033404075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
0,16,2007,137000.0,1,0,3.0,0,0,0,1,6,1,0,8562.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,7,2016,33821.0,1,1,2.0,0,0,0,0,4,0,0,4831.571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,1,0,0,
0,15,2008,145000.0,0,1,3.3,1,0,0,0,6,1,0,9666.666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1750.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,
0,13,2010,278735.21285125427,0,0,6.2,0,0,0,1,8,1,0,21441.17021932725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2410.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,14,2009,133000.0,0,0,2.0,0,1,0,0,4,1,0,9500.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,966.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,140000.0,1,0,1.8,1,0,0,0,4,0,1,11666.666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,645.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,9,2014,155000.0,0,1,2.0,0,1,0,0,4,1,0,17222.222222222223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,70490.0,0,1,2.5,1,0,0,0,4,1,0,8811.25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,456.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,123187.0,0,0,2.0,0,1,0,0,4,1,0,9475.923076923076,0,0,0,0,1,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,17,2006,203404.38208277198,1,0,3.0,0,0,0,1,6,1,0,11964.963651927763,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2001,177389.0,0,0,1.7,0,0,0,0,4,0,0,8063.136363636364,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,11,2012,155000.0,0,0,1.4,0,0,0,1,4,0,0,14090.90909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,475.0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,6,2017,50990.03711334749,0,0,2.0,0,0,0,1,4,1,0,8498.33951889125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,183000.0,1,0,2.2,0,0,0,0,4,1,0,14076.923076923076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,911.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,10,2013,85776.0,0,1,2.0,0,0,0,0,4,1,0,8577.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,281659.0,0,1,2.5,0,0,0,0,4,1,0,25605.363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
0,22,2001,90000.0,1,0,2.0,0,0,0,1,4,0,0,4090.909090909091,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,
0,20,2003,278000.0,1,0,3.2,0,0,0,1,6,1,0,13900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,15,2008,318467.0,0,1,3.3,1,0,0,0,6,1,0,21231.133333333335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1750.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,16,2007,160000.0,0,0,1.5,1,0,0,1,4,1,0,10000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,
0,12,2011,241380.0,0,1,2.0,0,1,0,0,4,1,0,20115.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,707.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,189704.0,0,1,4.6,0,0,0,0,8,1,0,17245.81818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,2016,68746.50367916343,0,0,5.0,0,0,0,0,8,1,0,9820.929097023347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2096.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,26,1997,102000.0,0,0,2.5,0,0,0,0,4,0,0,3923.076923076923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,
0,19,2004,170000.0,0,0,1.8,0,0,0,0,4,0,0,8947.368421052632,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,6,2017,71000.0,1,1,3.0,0,0,0,0,6,1,0,11833.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,6,2017,50963.0,0,0,2.0,0,0,0,1,4,1,0,8493.833333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,122962.0,0,1,2.0,0,1,0,0,4,1,0,17566.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,13,2010,140457.0,0,0,1.6,0,0,0,1,4,1,0,10804.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,687.0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,
0,9,2014,15000.0,0,0,1.8,1,0,0,1,4,0,0,1666.6666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,308.0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,27,1996,214245.4132770879,0,0,1.8,0,0,0,1,4,0,0,7935.015306558811,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,4,2019,27619.0,0,0,2.4,0,1,0,1,4,1,0,6904.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,106925.04026800265,0,1,2.0,0,0,0,0,4,1,0,11880.560029778071,1,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,6,2017,74090.44713278362,0,0,2.4,0,1,0,1,4,1,0,12348.407855463936,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1202.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,157584.0,0,0,2.0,0,0,0,1,4,1,0,15758.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,12,2011,337488.0,0,0,1.8,1,0,0,0,4,1,1,28124.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,645.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,320554.0,0,0,2.0,1,0,0,1,4,1,0,32055.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,6,2017,125358.0,0,0,1.5,1,0,0,0,4,1,1,20893.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,382.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,2016,154862.0,0,0,2.5,0,0,0,1,4,1,0,22123.14285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091.0,0,0,0,0,0,0,0,0,12,1,0,0,1,0,0,0,0,
0,17,2006,223171.0,0,0,1.8,0,0,0,1,4,0,0,13127.70588235294,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,
0,11,2012,36239.0,0,0,1.6,0,1,0,1,4,1,0,3294.4545454545455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,531.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,57000.0,1,0,2.0,0,0,0,1,4,1,0,5181.818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,642.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,6,2017,88850.0,0,1,2.5,0,0,0,0,4,1,0,14808.333333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1249.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,96000.0,0,0,1.5,0,0,0,1,4,0,0,12000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,595.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,7,2016,79440.0,0,0,1.6,0,0,0,0,4,1,1,11348.57142857143,0,0,0,0,1,0,0,0,0,1,1,0,0,0,730.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,84000.0,0,0,1.8,1,0,0,0,4,0,1,9333.333333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,
0,10,2013,105000.0,1,0,1.8,0,0,0,1,4,0,0,10500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,585.0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,8,2015,188078.0,0,1,4.6,0,0,0,0,8,1,0,23509.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,11,2012,153453.0,0,0,2.0,0,1,0,1,4,1,0,13950.272727272728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,13,2010,167000.0,0,1,3.3,1,0,0,0,6,0,0,12846.153846153846,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
